851.018357753754,827.263270286248,825.964064278515,826.854954993722,825.759941708647,827.92033524145,827.555513693693,838.11539706233,810.717590332031
838.655096173286,850.305921291001,849.61838975397,851.312116181037,848.50897445599,852.28212538328,851.585191580821,865.38956150976,833.409118652344
850.607794165611,841.845378559733,840.143303085046,841.366444674889,842.149098749198,841.113097398245,840.535211599062,853.380677649871,824.090942382813
876.482930421829,851.553929932604,850.292441215966,851.877217614658,849.828315809231,852.188816827162,851.780174159449,865.433765990226,833.851257324219
901.973954916,874.501684895884,873.917010272289,875.818823914893,872.900763709196,875.973449300487,875.13818924418,888.906345117593,856.982788085938
895.662531375885,898.357060138391,898.242609059876,899.496613817846,897.319133290453,899.329373843479,898.425813794153,914.176573117238,880.488098144531
832.116243243218,897.697449728583,897.06410799737,897.684180098699,897.729047511972,896.090811746758,896.248953827349,912.408393898604,876.763122558594
837.923792719841,836.768033444181,839.178916203111,837.847332737604,840.552414741519,836.978534325366,834.696682808274,851.524089470305,820.654296875
828.63570189476,839.673460947298,838.272819066668,839.50453393556,838.14828936921,840.107207354083,839.732664833106,851.33253672162,822.382873535156
845.272345542908,831.453871288807,829.817940255006,830.811946456599,831.236264129524,831.145661330814,830.577615449062,834.520099317774,814.530822753906
856.302067279816,845.823979016801,844.766710529748,846.227757612841,843.949435813607,847.016856532271,846.557496084218,852.629201481951,828.606140136719
868.797586917877,857.221051071361,855.922435493115,857.606147597685,855.592442370628,857.637222995191,857.238113420341,867.968156203602,839.203918457031
844.692430973053,869.15744487321,867.966174699338,869.73279498348,867.650265971222,869.417222112469,869.006373784216,881.863097896701,850.715759277344
831.250419616699,848.790821886249,847.343336664459,848.491553723635,850.251388767381,847.501335862079,846.734567890775,860.497599004873,830.398986816406
852.66919541359,834.366956978878,832.691903674445,833.737150348428,834.738091899917,833.785957506515,833.137101298609,846.160612507115,817.209533691406
866.137753248215,852.428927338872,851.547318480216,853.234076534358,850.568835082479,853.926277541687,853.341711496147,862.840436469563,835.199401855469
852.237272620201,866.458807579147,865.28039829802,867.058283171076,864.865254577287,866.868539523566,866.435723935465,875.05560790496,848.189086914062
845.762895107269,855.719051051962,854.086673704637,855.505870961613,856.239363881405,854.569724644348,854.093472831898,866.376794906831,836.881591796875
830.137211918831,848.571963061118,846.885149492176,848.305154451213,848.243013053247,847.960952876408,847.522281819448,861.38168861419,830.407897949219
821.922962665558,833.35064201307,831.687387566075,832.696179262158,834.007668588888,832.707543647298,831.998640130637,842.727397857601,816.283386230469
829.295913219452,824.552449215811,823.004772574145,823.835375611605,824.146766871112,824.484626930667,823.924467562365,832.707715618674,808.172607421875
831.514628171921,830.965285866522,829.705145217063,830.698536761289,829.32204752125,831.737894851188,831.378756329393,839.191039420333,814.229309082031
781.558587193489,833.578899613145,832.133907220385,833.1925530148,832.251458701015,833.908117637805,833.517069235621,841.74016446053,816.593566894531
771.674596786499,781.908348969428,782.01132957378,781.838496170759,788.216923782895,783.058338378164,780.081672761358,795.413868932318,772.017150878906
804.21918451786,772.794580859955,772.391392510113,772.103020641134,772.590894496924,773.902553153077,773.516268673288,784.436422949965,760.843872070313
805.852939963341,804.520330614766,804.431852339212,805.227186792415,803.473438871209,807.931605049881,807.390892872312,810.016082312871,789.365661621094
799.056909441948,807.76492511886,806.722925465602,807.125345600869,806.454450293899,808.69564854155,808.364657237401,812.963047677261,792.550964355469
794.025321960449,801.085304606628,799.990669098098,800.273608684642,800.467898223761,801.695804321336,801.211085700671,813.626114884249,786.581970214844
821.087443947792,795.888372868047,794.952210485879,795.108855452982,795.118694823078,796.710696567963,796.301821407003,808.689947898896,781.74853515625
826.502697587013,821.265211463656,820.850781214497,821.801375762079,819.658448655809,823.957021353477,823.430615142268,831.499459819275,805.445434570312
826.305332422256,828.328118730285,827.039961202874,827.959679973903,826.779390726781,829.019610451528,828.658094949982,837.437595028521,811.724426269531
833.918821334839,828.520484382975,827.073591799966,827.998210393406,827.351644999709,828.81795400007,828.402903064976,840.752931063459,811.849182128906
829.455196976662,835.540195004413,834.235452468208,835.355346757177,833.898298095165,836.217280000119,835.849326675825,848.459245491339,818.5380859375
806.377669095993,831.981965782964,830.405099812174,831.418598767326,831.22413791093,831.923601737743,831.448045207461,842.27061822612,815.035217285156
823.629840970039,808.970731579798,807.622068591026,808.113474069289,810.614519488797,808.754204284757,807.701390397987,820.035764551797,794.302673339844
801.049634456635,824.571028160382,823.7511919205,824.623289782805,822.709805643417,826.303349452795,825.934972556659,835.183166524762,808.375793457031
818.77776992321,803.377956571805,802.119035783999,802.510676751165,804.901465555352,803.3256870257,802.287627066019,811.342216726847,789.245361328125
828.847141504288,819.759690657604,819.026195216673,819.780499091202,817.927562507743,821.632917721548,821.290021929911,830.070181617545,803.810546875
805.795155525207,830.304485724378,829.14403628387,830.126076022649,828.550796081784,831.304530693637,830.949424186875,839.780432493211,813.658142089844
829.884658813477,808.359911158896,807.020470004648,807.50101024729,809.996554999877,808.160670113698,807.107806190935,818.76856944511,793.751342773438
812.585842847824,830.076729178153,829.456516778945,830.5627305954,828.286814430839,832.322564886663,831.8024400264,843.449404371876,813.827941894531
805.534454584122,815.316256534823,813.839166854546,814.463971350931,816.064200979642,815.100351287794,814.26956449335,823.866819525504,799.865844726563
815.484331846237,807.739960794179,806.496271397834,806.931209546289,807.145895434466,808.172556369334,807.655703977243,818.385463947739,792.698974609375
812.126600503922,817.024480920292,816.060698783076,816.693405542734,815.299984940329,818.324924217017,818.026335306554,827.270564521375,801.152709960937
816.569587111473,814.339091349404,813.041775063636,813.617404704296,813.398208873033,814.806505928059,814.358479605934,822.275458228734,798.710632324219
839.288828015327,818.43875056868,817.273793237538,817.935635286256,816.940226092926,819.303786715253,818.963527724009,828.891395471789,802.46826171875
805.419969558716,839.341720411988,838.58215339323,839.918318680178,837.481751526783,841.261531070984,840.712824616753,851.082044665647,822.67431640625
792.872867107391,808.046731502183,806.96824062175,807.349559955556,811.344229431992,807.719792448881,806.193382846805,819.004326674261,793.92919921875
776.431599855423,794.776559157531,793.73810733604,793.920956130214,794.798308877175,795.280354421832,794.645633068857,807.776388635935,781.029235839844
781.714226365089,777.599307685675,776.97305133854,776.845610898092,778.143895742326,778.405845173897,777.698660245568,787.147631085204,765.651733398438
777.350771307945,783.233925248834,782.858618671364,782.708107604586,781.907176091912,784.86839217568,784.783059705425,789.284180974387,769.62548828125
773.534375786781,778.755915645422,778.281973575993,778.067829791715,778.019496056192,779.964061665511,779.712756149648,786.602442492792,765.963317871094
740.607757329941,774.839270115999,774.485177567129,774.187774097555,774.089100940698,776.140466838325,775.94605841169,784.569036391363,762.326599121094
750.22922873497,738.54053301142,739.168826023055,738.610100454714,741.866286938485,740.865606929057,738.871791089737,753.228059741075,732.230102539063
747.07082760334,751.536797296463,751.969451763975,751.294990678947,750.484657755623,753.626285851921,754.004111216381,760.389185576542,739.647094726563
730.20884180069,747.658767235089,748.087772769872,747.282905743836,747.100702190234,749.418908138136,749.50012695309,755.010973786531,737.200134277344
726.314296603203,729.048904675534,729.959303954983,728.981098614852,729.881327171911,731.226667117918,730.575339852226,740.438230059622,721.686340332031
697.511263847351,726.293791811483,727.29273134266,726.158532750973,725.970909626003,728.337133194569,728.515588360373,737.948044326712,717.477478027344
721.928833842278,692.878025206414,695.057049853894,693.779785937313,695.520085712553,696.728709800776,694.903004082252,707.594301073494,690.774658203125
735.737684011459,724.527746487684,724.876278806553,724.613964641339,724.224849797027,726.592983091569,727.282869219993,730.212260245188,712.181579589844
692.316060781479,737.278563507788,737.932146289195,737.186527026559,736.420822451688,739.432488580908,740.034530570862,743.193642675326,725.725158691406
697.079182267189,684.66584011745,687.433313419262,686.423995240607,690.193519717513,690.159942925538,686.557001759368,705.000971552831,686.202697753906
693.092799782753,697.753547267787,699.049490285541,697.735347099132,697.259427727391,699.609244591606,700.296830854299,710.777023667036,689.272338867188
664.217520475388,692.385852202609,694.067710711376,692.541433375608,692.251674548252,694.645478604069,694.918162626912,700.727871774466,685.755126953125
670.435207366943,657.658873107898,660.843191784929,659.136663721068,660.181095656737,662.467218208728,660.513871537244,672.982192868733,658.727172851563
664.409919142723,671.64037693911,672.757410464496,671.446313198612,671.099473583113,672.865266169452,673.639198925063,680.526424201572,663.752685546875
652.757425546646,663.068905817307,665.061483650381,663.308575810261,662.98139188952,665.305917295241,665.448299511612,671.862346030265,658.325805664063
643.286878705025,650.04129107719,652.418358383218,650.516015654925,650.270435009256,652.771655048062,652.485657229119,661.827928964517,647.272583007813
644.639573454857,641.133657179647,643.280965248005,641.383027591985,641.03246413213,643.413717308551,643.279597312372,653.6943045588,638.109252929688
619.706439256668,645.335061622702,646.421767518995,644.932557920061,644.620868350441,646.188107284448,646.712103370628,653.119646312744,639.154296875
605.231358170509,612.889517712759,616.232063392082,614.09140148889,614.00842539607,617.280955987913,615.724465905495,628.777712402882,615.662231445313
601.285904049873,602.141345747907,603.964924146078,601.942337147129,601.446025320244,604.0071307972,603.430231018573,614.897505536605,601.51318359375
586.01758813858,602.146435510977,602.161357240966,600.688302406547,600.410467439858,601.560429561439,601.661616695269,608.753082751852,597.547485351562
562.886796593666,583.35957119447,584.414210204216,582.449271658578,581.869543966412,584.340840032428,583.704928803499,592.780530476857,582.9560546875
545.153410434723,557.976409907982,559.058831762375,556.946085127102,556.1596640028,559.51954068524,558.335754467052,571.532910199605,560.623901367188
