372.701875,377.786012015927,377.800828584853,377.811966909611,378.096146479316,377.635336861731,377.7768212702
376.429875,372.1762874744,372.177641167019,372.185318102013,372.512885325268,372.008985484313,372.152845953562
380.49825,376.580470705432,376.682617362611,376.612615619301,376.842966317669,376.465039739934,376.593516820692
368.501125,380.683174962914,380.785756306881,380.71789599302,380.927683317646,380.575680224219,380.695426135308
353.01475,367.709694705028,367.701738006068,367.636142385818,368.075846977694,367.516492175316,367.616412691529
358.43975,352.304101603416,352.308977268926,352.186517568454,352.657435154309,352.100487321312,352.16922774307
346.19925,358.7224391642,358.877571014001,358.723128257474,359.032506378105,358.591990024354,358.736570184447
347.38025,345.606942224673,345.596983419159,345.559024552317,345.958389549018,345.408473889171,345.529449369473
349.392,347.33933990344,347.427995114217,347.361691944889,347.695660038215,347.180085515733,347.358923601625
354.164875,349.405159022184,349.505929995468,349.424111010071,349.75519875771,349.250616051836,349.424567940794
366.382625,354.387389887855,354.534180974182,354.389244235397,354.713922959772,354.24890636529,354.403363649994
360.479625,367.372705393603,367.67715969856,367.289941942566,367.59650666249,367.288823635106,367.354445382883
346.6895,359.993044703679,359.997317171975,360.003943655813,360.34822698594,359.815267799028,359.973878058061
343.317375,346.06859448561,346.062697638443,345.994417759334,346.415594838433,345.867686192226,345.967799784227
339.234375,343.031691119685,343.062272806795,343.061561921402,343.39790588502,342.854901644004,343.03994936605
341.4205,338.934545281825,338.95880157659,338.964642374649,339.301663347132,338.754759601526,338.941585192913
340.65,341.450129579028,341.559339282013,341.462677176063,341.814698629128,341.29027764742,341.471739640827
338.274875,340.504474900051,340.567650673256,340.532552959219,340.872985144564,340.334731083261,340.523600833364
330.786125,338.054910428686,338.098038019678,338.086187456932,338.424598352893,337.879640449333,338.070364166727
330.088625,330.421281850247,330.41847600428,330.444184393171,330.77256287758,330.234550088792,330.410797311636
337.789125,329.972786248704,330.040284116058,329.999383693363,330.348858523838,329.800195785067,329.996816267497
341.025,338.219570938111,338.446897164793,338.158590467405,338.577000732806,338.07405711751,338.224268242984
324.269125,341.124732525639,341.253237675085,341.127994327144,341.487965663239,340.968064414144,341.145448455061
315.50525,323.914559028462,323.909814028987,323.832000278589,324.17102450444,323.725293905545,323.788273290122
316.506875,315.232363360528,315.216560479896,315.26704949728,315.544153656571,315.05339961381,315.224269112191
324.423625,316.49761999636,316.59440560235,316.508138393049,316.881358501408,316.32765976226,316.527568807852
325.317375,324.833157913277,325.076674703868,324.744236874847,325.21982645621,324.675883318871,324.83425194337
311.998125,325.289343559525,325.383101690034,325.304038898641,325.671035080714,325.119444591343,325.316351157063
303.01075,311.756820108116,311.728677828452,311.757482601749,312.002684032406,311.581208132604,311.700387810082
299.90475,302.839923260049,302.814059629823,302.893148060874,303.108729058882,302.675374274946,302.842248671634
297.4845,299.81264488791,299.840660556821,299.860728116797,300.145385032239,299.6501108184,299.848789733433
296.441125,297.416372495667,297.452508858016,297.460528916632,297.751140023535,297.256071633071,297.455112852943
296.50975,296.407557062902,296.464289472661,296.438566339817,296.755178476618,296.247475654864,296.447322548055
310.427875,296.505457947385,296.581150227594,296.522999305757,296.864666327003,296.344552406065,296.544038897534
308.56575,311.253697227589,311.683177642574,310.962625209016,311.658683973305,311.08659276773,311.184365821792
317.935,308.469474094381,308.518912820125,308.505052202144,308.82996204725,308.299932105201,308.502499408898
304.5475,318.431636463743,318.717840632458,318.296717896236,318.828712976811,318.271155526998,318.419236611123
304.514875,304.391748262839,304.356384556513,304.408835395062,304.601861800619,304.227346680978,304.34348457316
297.882,304.488416187055,304.565595913441,304.507615746636,304.858383663367,304.321812680623,304.523827629569
293.718125,297.757650769436,297.744557900489,297.821690674518,298.040472303756,297.599229292848,297.781807593436
308.25525,293.640063870981,293.64999733092,293.699633013895,293.942943853801,293.485609878299,293.678046030845
303.914125,309.120019184128,309.571838455975,308.799368825366,309.528384389206,308.949902049128,309.03979076792
283.304,303.779454814069,303.794285554563,303.831304046487,304.108113637614,303.613053136628,303.809332833431
280.002875,283.707642686765,283.679010264944,283.681452068694,283.608704189769,283.609096370599,283.566434649955
293.832875,280.002256948302,280.010384123047,280.066473737486,280.269221654221,279.86853889433,280.051729052098
295.850625,294.540672072177,294.975112562476,294.19667204462,294.974782513846,294.358835021731,294.457363285808
298.56475,295.909415944955,296.021744973772,295.897762444891,296.285857996095,295.747492319343,295.942996492585
303.824625,298.647182593911,298.77478039218,298.625174436825,299.03233376132,298.483129423415,298.677425112478
297.61975,304.024644995695,304.209770885735,303.959126217911,304.427681367685,303.857940588193,304.041069085956
305.09,297.499784051302,297.490439595113,297.563501422652,297.787606109497,297.341468509852,297.52650978371
303.918625,305.416598569556,305.656734551504,305.30311867775,305.827637506214,305.249287730682,305.416904314107
307.911125,303.858157720409,303.916421124715,303.889072929184,304.217810034253,303.691861008153,303.894185217779
306.12475,308.049503595312,308.205749360299,308.012670874227,308.446467578764,307.882523433475,308.072800346643
314.946375,306.039282488978,306.088992109322,306.074971663068,306.396916332903,305.871352881908,306.073736489008
316.633375,315.391951127882,315.664846585514,315.264214372381,315.794253646171,315.228992529099,315.383407798813
317.461,316.655714572747,316.764902303244,316.658697731526,317.042293859335,316.486561389407,316.684700072607
328.234375,317.442364089405,317.536054706458,317.454984372698,317.825424642202,317.272101847165,317.472140167274
323.809875,328.888266353046,329.205717704609,328.742293918803,329.259230496225,328.739537256816,328.867044566794
329.92125,323.571006485943,323.591940416333,323.608845593279,323.931343844766,323.391658791343,323.586419074701
319.102875,330.211925367428,330.408038742307,330.165473910091,330.590758612428,330.055226459069,330.224489779089
327.367125,318.783552037852,318.762403070376,318.797170024186,319.084920196424,318.600163117232,318.750820716794
344.407,327.811847562051,328.062139298856,327.721188406458,328.192027296033,327.657624481823,327.811086228189
352.002375,345.806492287902,346.298164756903,345.532137932082,346.079114166944,345.698108999987,345.724812678057
367.587375,352.462857748159,352.672440183317,352.427843385184,352.779804589819,352.333832710181,352.469563905443
387.24575,368.988554712662,369.388159660179,368.835740601273,369.170112565878,368.92467450821,368.941360916686
395.935625,389.369239837953,389.851969724995,389.180121944208,389.392478672432,389.377808553799,389.292109669705
404.55075,396.644019884538,396.809103369002,396.670657674574,396.770738278241,396.59432069348,396.648609325678
424.666625,405.278661122148,405.425779705616,405.320003992536,405.364027001715,405.245227546012,405.283428475882
450.837625,427.196799416642,427.584504751077,427.129479469249,426.995028935666,427.312048528439,427.141379781871
469.20525,454.742657520738,455.233262265202,454.633494325507,454.286246873842,454.99577729594,454.647590067718
507.232,471.779357787219,471.980873556726,471.864701672463,471.354121966645,471.990363034081,471.756492929928
548.069,514.522894441154,515.188693259536,514.329736445958,513.660517709389,515.096225956424,514.365516657573
574.84,556.602896826636,557.171781797645,556.509784885256,555.708323333619,557.326995386341,556.478737241639
600.81925,579.984713402674,580.046489888047,580.207069004566,579.152638188608,580.51416227584,579.984374128519
636.234,605.934767293235,605.906504734637,606.196533737064,605.146915345501,606.472039203452,605.961558696143
663.844,644.006874115282,644.08264780284,644.243856320828,643.517558142722,644.734193276694,643.961710056023
670.1785,669.652980093514,669.519164093161,669.948529201918,669.261937026949,670.217186412392,669.693875655424
673.572375,671.114697844364,670.826737363515,671.285937864725,670.497481325506,671.34092364205,671.16285384414
676.36975,673.929202364813,673.651658536046,674.062988159498,673.319055424019,674.122882593392,673.962677598564
681.299375,676.612359235694,676.337938047665,676.737012598314,676.012078766997,676.798150392423,676.64478138417
687.5905,681.961766626936,681.676465305612,682.110036272122,681.388508965048,682.162780523758,682.01376690009
695.159,688.530159724958,688.239700151279,688.69016424781,687.998132526547,688.738318111033,688.598554878547
698.89425,696.365043827412,696.071199668253,696.533650322348,695.892425956983,696.577885489091,696.45180908617
722.992875,699.32642016943,699.04832803585,699.448690330353,698.840990232947,699.495204564327,699.392917187469
754.701375,728.004168051664,727.776392063327,728.271823837171,728.129233573854,728.427810639856,728.045255922011
769.9245,761.662274011058,761.52676205416,761.926966942104,762.013301266344,762.181229887396,761.499391648436
779.01775,772.777028583949,772.52052552573,772.933641423424,773.129581213905,772.94626906172,772.896918368357
779.801375,780.515062235611,780.269484607251,780.608004045266,780.861193337567,780.578146135145,780.685208957432
800.381625,779.630880821994,779.434587325764,779.648630057074,779.853157364584,779.617974406372,779.811785150487
796.359625,804.399513857877,804.205690305691,804.549084620878,804.903059371876,804.578813572739,804.41041805884
808.764875,795.292902422181,795.171227417041,795.254167218584,795.591630084955,795.21715386408,795.478385099346
792.438625,810.907137563505,810.70203903162,810.982259629875,811.439524954974,810.930483516153,811.044419551582
715.066625,789.381271775873,789.491092795119,789.254861358772,789.430886905045,789.357222201391,789.420809043496
764.383125,708.318187919548,712.469218344245,707.54829826498,711.329377612244,710.998469948428,706.625120737295
805.02125,776.401819610699,776.58150883608,776.636318650619,776.544374852087,777.331904448133,775.607122170674
837.142875,814.226352271182,814.272895458355,814.46635932315,814.502897542364,814.847496017644,813.640624826218
841.72375,843.803467121894,843.794521519556,843.967883849777,844.191882277488,844.128901753818,843.43632312872
861.393375,842.177517325247,842.051039380171,842.144891951739,842.815728963894,842.012539217419,842.397197579316
866.265625,864.88656987848,864.826229661775,864.920783439531,865.430523126551,864.871484167441,864.839961717825
874.77775,866.698673453731,866.622380766879,866.630246184576,867.381079676638,866.457770448767,866.920383056745
880.6935,875.869923711814,875.808727059257,875.806375302602,876.526511816856,875.639819314738,876.040959132013
879.94125,881.265545957744,881.22062380839,881.179051571214,881.944077046259,880.988015467856,881.474788048451
896.75625,879.32366619288,879.30200724895,879.214335255981,880.052921428894,878.99953676497,879.604995596472
900.706625,899.371331862655,899.40413132804,899.316978571828,899.89142163577,899.198910258062,899.359775168342
906.6095,900.834624501424,900.841292979612,900.708882443955,901.517254216991,900.474250475903,901.073127031681
918.82675,907.055709276867,907.077198480974,906.926708986141,907.70590960074,906.695597996239,907.265299560429
