664.217520475388,684.393533914079,686.277498396787,687.658239997964,690.762369237985,685.615132601274,686.44970229885
670.435207366943,654.968243900555,648.648671649264,650.77284978886,653.745253629921,650.824462583477,656.999902882375
664.409919142723,664.185029849245,664.186215666152,666.017637802506,665.068797713803,664.417836486605,667.386466167715
652.757425546646,656.004841017645,655.958278927429,656.891704446551,658.52375047774,656.305863853739,657.563354594264
643.286878705025,647.047231056637,641.692349115105,643.963347302812,642.812019374591,642.788541466845,648.394527531998
644.639573454857,640.390995561374,639.087661942923,640.366248623009,638.980389628836,639.53716259396,640.784097090211
619.706439256668,638.729330982998,636.884980883078,638.79062940547,638.472604804279,638.559277400124,640.254070645397
605.231358170509,614.174012841408,609.497053728104,611.670875574628,610.217354518781,612.321091241035,612.557413606573
601.285904049873,598.936742725417,597.818280125099,598.422126494621,595.72281468647,599.497554464788,598.195107140139
586.01758813858,593.156367449844,593.044173381536,593.315828021056,593.051128593775,595.616692465221,592.636184184071
562.886796593666,577.437410188783,575.977910917005,576.433146244567,574.690891612955,577.775250506492,576.514782338877
545.153410434723,556.925977560786,556.325214606959,556.414537050183,552.838070764828,557.2847561925,553.772523902074
539.565432190895,538.829860323398,539.24497216756,539.281902365208,536.468717310181,540.965732122725,534.48267226821
550.209579944611,531.272212222071,533.722856009632,532.444568073841,530.981004329987,533.685432914681,530.083000738326
577.411638855934,542.237941954801,542.265367514559,540.130886293504,539.84378162539,540.505155427439,543.049180410881
569.767433404923,575.667717716517,570.835515941858,571.503039648774,570.018459925023,573.845578456439,575.96484098829
530.336665987969,574.947308352053,571.378825123509,575.639868484022,570.552970069375,577.35528407892,575.932595556866
524.261908054352,529.663612760964,531.172496793334,528.938819169235,524.397769321647,528.069435059889,529.757507611875
499.216756105423,523.299465312916,517.627228180425,517.319622752627,517.708565992139,521.427372069281,516.925406788521
479.959819912911,492.03985283921,495.718913245904,495.899085952525,492.194369138748,493.435547793509,488.383937053622
482.170902132988,476.287056399574,484.774530544966,482.505657529154,481.190587567179,480.106869984341,471.620657972657
477.710029125214,478.746807782993,477.506888919883,478.007635494285,478.305476303573,477.759878381962,476.247461152335
458.878352999687,472.09273872741,472.819095273623,474.449951792732,472.216435751036,470.788695258677,470.870190527176
452.195219516754,456.811843863437,456.249371011762,458.667979858018,456.375327350678,454.66301846235,454.534300347915
450.575121164322,452.639960905525,449.139430433829,450.536860888044,451.330302672016,451.202477366676,449.659787034108
443.034495949745,449.582458057642,446.410532271873,447.893776730768,448.530831964908,448.48257720719,447.180859809339
417.933462142944,440.993017466302,439.885848929926,441.080602039212,440.708941906624,441.137715047843,438.931595743102
412.129778146744,417.372748313446,417.210994735085,417.442669978534,418.731267496665,418.212052798004,414.110246235447
422.609454512596,413.454673307402,410.76018340535,410.838734522901,413.732304163112,414.097553890217,409.610032090093
406.284988284111,419.172107545483,417.434656129362,417.353492454024,419.269181813819,418.907657375277,418.912158922508
412.775286436081,402.489706385045,403.651926060084,402.655285242332,403.825212025702,404.307515360462,400.800202188433
424.641403913498,410.411206591885,410.948750318024,410.960552555611,411.340452808512,411.29270847043,412.731690645937
422.741342306137,420.606417262186,421.798724967199,421.764459706636,422.340801670721,421.027530055039,424.645898404791
387.598329186439,418.58800025827,420.025560554442,420.384068596642,419.109636578879,422.38923000613,420.252963368514
394.797211647034,384.366373027688,388.543446069838,386.166793223639,388.034822640448,385.596056904353,385.20783647436
382.551097154617,393.314119102776,391.743918556921,390.501179017843,394.200879438241,393.532900579958,393.961195553573
386.270883083343,381.011200978139,380.165231688531,380.008095977366,381.864872020041,377.444511235141,379.815495776041
379.786740422249,385.343018949657,385.24113848583,384.305785677268,385.508074877675,387.416326979083,381.512697857002
379.457806348801,376.758824446115,379.358447406453,378.000388717435,378.914233431906,375.816554134637,379.05699294409
388.40412735939,377.352189987853,378.468865584826,377.463313218319,378.164071990242,377.786177629517,377.448339954958
397.040947556496,385.052365605833,386.554913065293,386.064295949102,386.347599025921,384.000204418311,387.580262471878
365.176492929459,393.603185590044,394.696508969866,394.667205479026,394.322930938584,393.517160571821,394.596904615733
379.267859458923,362.807265336511,365.986399196638,362.842132344648,364.752751303118,362.673361587264,362.926977061307
382.401337862015,377.191380043635,377.33085565132,375.747052344413,377.801725501909,377.316446123222,379.661590320638
403.698683381081,376.644998774972,378.653233483616,377.805764516264,378.66059726065,374.587073862334,379.778270969971
365.650921225548,399.931748537106,397.69122584873,398.253998565642,398.748292739416,399.304412392132,395.429360401142
348.58781516552,362.674614079256,368.817004803794,363.9970069676,365.733940746491,363.539835099014,364.098021720017
347.909447312355,349.529744037666,348.107148815085,347.644801442239,350.281267740369,349.923222063981,346.795549192727
346.615041971207,348.889976285976,345.427166135879,346.224291785364,347.69004068564,345.204203585772,348.731993195395
354.110552668571,348.910818727306,346.612126329354,346.900625333216,347.09679073345,348.704107795521,343.515347293481
348.040452599525,352.277183896307,352.287139558327,351.318848708081,351.560749986911,352.754270679514,351.257996906369
351.89075088501,347.232473009228,348.894201013085,347.041224388367,346.996010593328,347.909913743767,347.629396193559
356.07589673996,351.883038933823,352.954197479098,351.464778488382,351.633680603696,352.329519674768,352.335587567634
360.372360706329,354.648807952682,356.825445801092,355.256881561796,354.889448438029,354.988723403966,356.365684234682
344.814456701279,359.339464678449,360.435759465617,359.022196588528,359.057965396396,359.41414485942,359.089826056346
362.156526565552,344.762685211381,346.655969605171,344.574372360832,344.994102682716,345.444792492418,344.930226645022
355.858673334122,360.674987497897,361.338824496225,359.895130574564,360.663248570616,360.560809229702,362.331955397723
359.771883487701,352.802880563291,355.633538638087,353.485893242742,353.314003718122,352.87268049268,354.220692657471
351.444013476372,360.295455354663,360.025333111507,358.876737358456,359.593383181045,359.791462360409,358.39198494856
337.606742620468,350.845764247275,354.222549471667,352.074231096107,351.857745769629,351.421751249011,352.741978826278
358.236787438393,338.751771491583,337.757367791581,337.296356785357,338.432518529008,338.759326090832,337.255716446507
328.193318367004,354.846551407894,355.351256528656,353.99694110797,354.624414871706,354.950687835698,357.344016488402
333.094912171364,327.43982708714,325.831181443335,323.893059145579,326.44085071152,326.110958150144,325.061865246823
345.899452328682,335.722865018911,333.820933195764,332.858142962041,334.371950903477,334.621148199271,333.881671255288
340.33808529377,342.194988702067,343.44737630538,342.943328085409,342.159834272968,341.347345612655,346.246793122271
341.440159082413,340.225307472334,338.608517456308,336.459884378193,337.734263037761,339.325559741249,335.81662230197
329.539306163788,343.374650686945,344.463836461814,342.795478558456,342.933128446747,343.758793524815,343.776348899018
332.620199561119,329.857448621476,331.035467355059,329.884228716712,329.493344821495,330.909377274373,330.804862825156
328.459743022919,333.198907437514,332.674170708104,332.053808871105,332.006359400108,333.600896351858,333.299135739278
321.696242570877,327.910716110673,328.00572911521,327.685641556667,326.921282564828,328.631065737107,328.829250998437
308.056815862656,323.594752265236,321.754463199928,321.576048999035,321.815022069269,323.054600820833,321.820034831165
319.597133398056,310.196600443928,307.848612511967,308.968696177551,308.59449437616,309.80367272945,308.885521627542
331.104127049446,319.411023773544,318.604917907462,318.701171797598,317.846844533762,319.489637356218,320.321380453821
331.676906824112,327.730023253541,327.692898340671,327.683011195154,327.197401173341,328.540363041559,328.373540586446
309.561693072319,333.193837957213,331.966088497407,330.559610340379,331.792290896338,332.555419317152,330.399841179006
329.564601063728,311.312198701625,311.471704652559,310.373957260915,311.040758696642,312.256189282048,310.362065211113
312.99690425396,328.750537543913,329.188621095419,326.898055417042,327.565755360629,328.762941352349,331.01514613953
307.592310070991,311.513798697193,311.036721718043,310.951197891797,310.414391800446,311.904780004721,311.749793062017
300.79528260231,311.755606515437,308.450631663862,308.748255062755,310.309720943252,308.778077127228,308.208033291284
292.743769884109,301.289007806602,300.674534753292,302.083053878197,300.024218550606,301.848504996149,302.212751780109
282.218186736107,294.137706531186,292.865153574794,295.363667221272,294.532124303967,294.298023864504,294.058179239534
283.06136739254,282.580765932052,281.828663299946,284.875288136325,283.407038792908,283.180123456867,283.616843845447
283.282639622688,282.76615751133,282.952161374852,285.374559535121,283.298684257113,283.185982739409,284.640863366885
275.817372918129,281.945597795123,282.221564593246,284.189502732507,282.4011538483,282.401202960915,283.373887503641
271.791676521301,275.778966003904,275.430552264525,276.978031593403,276.099379381069,275.255203837603,276.019933517725
272.22992515564,272.078418837542,271.881880044764,273.573247038096,272.020309646397,271.578332200215,272.799168038839
280.802061915398,271.563551092048,271.756136966389,273.617962639598,271.585049368819,271.425537792854,272.873201553525
290.493374943733,279.070662189286,279.534207256129,280.614567529477,280.107168370799,279.020973234524,279.981472943166
277.476413607597,288.336869298993,289.123431309697,289.498126726778,290.600641317839,289.183432596372,288.918697097471
270.236538171768,277.447680674858,277.817449963289,277.681967862646,278.561562849972,277.794234679404,277.445089899076
277.854732513428,271.334877621973,271.034518317686,271.962108129863,271.346373337775,270.573809951554,271.476821004657
273.753694653511,276.290875859757,277.003866034367,278.32239169281,276.41316302784,276.355024417762,278.471567628352
277.834700345993,272.243757209701,272.447389371579,273.917608878883,272.800751920497,272.287923013069,272.855418215929
266.91222512722,277.894263515448,278.029406836346,278.567486726796,278.827727662637,277.051251204136,278.193819162693
268.488199114799,266.644501660502,266.482825357063,267.969844915881,266.479565933248,266.651012492756,266.934505626946
259.208962321281,268.939716322486,268.981813536902,270.259842235541,269.060248703545,267.900379205017,269.670357633499
