579.8565,571.098359680852,571.287175520082,571.230021281393,571.542069910143,571.849927492322,571.767067841527,564.5615234375,564.138244628906
578.9065,578.116137295071,578.29415098898,577.907197006386,578.712947393103,578.537634890627,578.766218137477,571.6552734375,571.138854980469
564.996625,577.105897098387,577.540317320089,577.702176030143,577.945830226075,577.74461572924,578.031013387677,570.652160644531,569.952270507813
554.4775,562.795014249832,562.962905150459,563.503842127136,563.543038476133,563.554532087208,563.557875065068,555.602294921875,554.172790527344
545.531125,552.284286246967,552.569157740732,552.576955673878,552.548838467314,553.049611983803,552.365210685242,544.154235839844,542.810302734375
541.16425,544.242672783871,543.76639613291,544.945229194187,543.434708603075,543.437332093541,543.333374855894,535.631164550781,534.088623046875
551.081,539.19152997803,538.576591106338,540.518906489084,538.587791782619,538.343211943127,538.315935332971,532.0859375,531.032592773438
552.139,548.563588545682,548.03883344174,548.78983662903,548.129102094481,548.30935545983,548.653564881737,543.269287109375,542.984741210938
542.0115,550.108883441604,549.976671082963,550.506411100098,550.411132943194,549.992652731617,550.522645870857,545.417053222656,544.661743164063
547.992,539.590413345817,540.036066306653,540.878158306139,540.479542939231,540.459808627897,540.831833721753,534.418884277344,533.487731933594
547.299375,547.56056236853,547.875240065852,547.391521551769,547.289877633084,548.594636245439,547.749879556999,539.817321777344,539.471740722656
542.259125,545.546016088003,545.231538032076,545.685907508686,545.57563653792,545.386506866776,545.69299918459,540.034118652344,538.958923339844
546.74175,539.318822516213,539.684565885161,540.560817986776,540.086692384289,540.08638559957,540.187234033129,534.685363769531,533.99951171875
551.280625,545.701403920614,545.887608171322,545.788302443378,545.730326611989,546.465840461493,546.137906110597,539.014282226563,538.547058105469
544.6205,549.635899741683,549.601419974096,549.782530854515,549.913096162677,549.787011675441,550.198388218737,544.257507324219,543.653442382812
534.406625,542.474468264588,542.685184705763,543.459593339772,543.088541015853,543.022496809451,543.353938578096,537.3740234375,536.4580078125
549.585,532.434338680991,532.734476556876,533.285378233634,533.063397411942,533.51345007079,533.130327991619,526.105163574219,525.010620117188
540.886,548.341708217911,548.186170602528,547.752925976581,547.465871311811,548.748271393974,548.694083437355,541.707824707031,541.677856445313
537.5815,539.497767792257,538.845930710271,539.857209686241,539.12841757888,538.841273510783,539.098747241483,534.322998046875,532.78857421875
541.631,534.49379357566,535.58036919899,536.253618539365,535.855972641233,536.171094915605,535.838074642508,529.788635253906,529.539916992188
537.72775,540.806060665621,540.893613597591,540.380508725306,540.477846874034,541.017101914045,540.873130334851,534.03466796875,533.233032226562
534.838125,535.428604306337,535.194986061486,536.143854990072,535.535594031928,535.47057508126,535.585339377592,530.662658691406,529.732421875
525.842625,532.673564877064,532.95435926968,533.58939778746,533.206221060318,533.629221593762,533.382412815903,527.364990234375,526.730102539063
512.3845,524.116865049189,523.995508789404,524.762392927123,524.20707705135,524.581128786984,524.253341882649,518.159240722656,516.904235839844
513.297875,510.183308538593,510.169303470019,511.593436131522,510.449225553899,510.659551387368,510.009750258789,504.2744140625,502.945892333984
498.5575,511.676798539915,511.320020595301,512.548337067141,510.822865030317,511.946233474563,511.151627270433,505.425476074219,504.687622070313
495.08025,498.270272698147,497.182069642994,499.22768125583,496.976291013327,497.143704825702,496.156996558628,491.764373779297,490.080749511719
507.921625,492.355148123865,492.70598536316,494.128103647139,492.810716239261,493.390831481818,491.897837427373,487.898956298828,487.384948730469
513.608625,506.528150115247,505.489876748342,505.679633795572,504.923604385486,505.749890973473,506.383741232447,502.096740722656,501.778015136719
506.3715,512.350633611168,511.965645348791,511.913403089298,511.897004089128,511.611404471902,511.833745893005,509.424896240234,509.062133789063
501.537875,505.956989516766,506.308966184815,506.533659945532,506.284140439232,506.375699953872,506.869736699716,501.442993164063,500.925323486328
492.121375,501.908877363276,502.097418958779,501.792671206749,501.836500583835,502.682531258553,502.293902015558,495.207794189453,494.620544433594
495.48975,491.161460601728,490.779497187088,491.405154912042,490.664716958114,491.243733301957,490.678156349616,485.628234863281,484.431427001953
490.61675,493.787574045468,493.318918784704,494.239072627433,493.058519412791,494.079090337414,493.194287177576,489.202209472656,488.815887451172
477.738125,489.624646206434,488.767011151291,489.452727702805,488.599411392538,488.937906089924,488.47182603021,485.384094238281,484.375610351563
466.224,475.501703782346,475.611672006257,476.219157940549,475.813532913623,475.833776578736,475.018594784852,472.072662353516,471.166687011719
466.185625,465.287265228062,465.317535075122,465.841055320029,465.191487016013,465.51995751711,464.698336930706,459.916595458984,458.852935791016
468.556125,465.230734524141,464.620436287281,465.87461561138,464.040288892348,464.868216889454,463.988860897778,460.357635498047,459.649963378906
470.670125,467.201898233119,466.307513114695,466.937539161259,465.927453403291,466.151916932947,465.403074032251,464.232574462891,463.658599853516
469.280625,469.35466996108,469.024303637817,468.840916192735,468.785380283913,468.756011649459,468.337099115799,467.055633544922,466.845581054688
466.0055,469.249887669947,468.948785670799,468.438269774531,468.710558445635,468.739441147574,468.912998309142,465.642669677734,465.340515136719
467.883,465.779881622576,465.611753433877,465.104117088518,465.374865359047,465.390957227673,465.562365238204,461.961975097656,461.583801269531
468.29375,467.462189187215,467.157675509136,466.742644056324,466.787293123088,467.045217173297,467.149384476981,463.671600341797,463.443969726563
464.212125,467.651490071941,467.213983736686,466.857029146608,466.93865187484,466.97572700752,467.081040951379,464.525390625,464.128326416016
458.217875,463.372148901598,463.252709442495,462.882565922708,463.04901128875,462.959611517791,462.945785604814,460.394500732422,459.965179443359
455.212,457.370245758622,457.432532104388,457.007933264529,457.238316475491,457.109631634777,457.227276605085,453.971405029297,453.439575195313
445.48325,453.964964503114,454.026736989721,453.85594981517,453.718586903751,453.743759153349,453.713216114809,450.832794189453,450.330200195313
436.46275,443.916470774043,444.181073412071,444.261687016031,444.026742364203,443.564828601505,443.467249285222,441.506072998047,440.603210449219
437.223625,434.078740980363,435.030137684833,435.3173892696,435.274395812127,434.554904626594,434.383740692934,432.283477783203,431.595916748047
430.046625,434.926603084815,435.424579215986,435.741542664276,435.184158363627,435.013339877742,435.421343177394,433.239532470703,432.862182617188
421.323375,427.896822988969,428.405141583849,428.457339196221,428.260397268174,427.380056258447,427.813784251844,427.297149658203,426.501617431641
430.867625,418.226881802169,419.363514565769,419.427548616922,420.064649287115,418.528153944224,419.240668064327,418.458129882812,418.015319824219
439.399125,428.513894645994,428.76164779384,428.652631987182,428.535778814154,428.442455516403,429.610115491632,427.703765869141,427.919342041016
422.751625,437.600489269559,437.546278094384,436.63972553266,437.470858850125,437.037144346836,438.039671377608,437.970397949219,437.919677734375
420.422625,421.306552110355,421.8531822419,420.647684239485,421.384506489465,420.507202049638,422.16624106347,421.870666503906,421.143249511719
423.658625,420.247424848311,420.915666863727,420.114073169278,421.125855029454,420.421787754301,421.117621773575,417.147369384766,417.425659179688
410.57775,421.204871131588,421.641444389721,421.113467067357,421.311011842899,420.465204462091,422.414632559426,420.98681640625,420.605682373047
416.109125,407.731991525806,408.492023144938,408.287783503203,408.697893831719,407.097175467862,407.865498043156,409.260101318359,408.469909667969
403.474125,413.991728739055,414.204491659334,414.693499560746,415.013186824369,414.521971942167,414.887266348579,413.424713134766,413.88916015625
398.184375,401.800519052424,402.12799402121,401.728972564454,402.462135503653,401.029726307724,402.465821649248,402.477447509766,401.482360839844
395.811625,394.20590628838,395.093366086109,395.966951888366,397.253501618612,395.044660244596,395.491712619432,396.237518310547,396.313171386719
396.936,393.22349734943,393.380562970803,393.54508969097,394.228047143601,393.070762306821,394.331460875215,394.199005126953,393.883361816406
392.55,393.495669954802,393.670879999849,394.129967588225,394.820555219009,393.815064231178,394.130354972229,395.910736083984,395.864318847656
389.55475,390.245458792831,390.327828176677,390.187233551303,391.183719608696,390.447371164874,390.728153113439,392.276824951172,392.125915527344
393.24025,387.545987899861,387.505095109171,387.577746583389,388.671965358601,387.900367316745,388.050829788445,388.999267578125,389.112976074219
381.244625,391.263109917767,391.052689034393,391.051589817739,391.808745488918,391.665522936739,391.678592245622,392.522155761719,392.740356445312
378.180875,379.314966147282,379.522548695356,378.867265590911,380.111795506508,379.33285794574,379.696500808454,381.781188964844,381.316680908203
372.701875,375.952440935572,376.044395479802,376.29681272865,377.638631132605,376.68784164297,376.538038518613,377.464599609375,377.786560058594
376.429875,370.459153020748,370.700238792109,370.24478393454,371.452524645552,370.81019128285,371.096531845218,372.609802246094,372.326446533203
380.49825,373.219415006345,373.554902482397,373.545403733394,374.401209865833,374.202045461786,373.651053797026,376.229278564453,376.486419677734
368.501125,378.724137052622,378.865338198016,378.073161786994,378.834762697055,379.252984704919,378.735494069063,381.139282226562,381.299560546875
353.01475,367.546470258961,367.643392410436,366.438916941658,367.600373174369,367.55500009193,367.422994688885,370.183227539062,370.016418457031
358.43975,352.053016280649,352.011451140593,350.913537581825,353.857124436345,352.095413970044,352.691704739286,353.862152099609,353.920501708984
346.19925,355.997129302694,355.98492392577,355.742651408085,356.090569345905,356.906115494867,356.68647752213,357.689636230469,358.025482177734
347.38025,345.224772261464,345.947661516302,344.517293308805,345.30666521793,345.794557137263,344.787975686938,348.363708496094,347.635559082031
349.392,345.153679262533,345.675794562168,345.785346598023,346.409367737961,346.044801259695,344.909733919951,348.366394042969,348.951141357422
354.164875,348.004112017074,348.161822906432,347.083871533797,347.437806168641,348.079077752512,347.713402191564,351.087677001953,351.175140380859
366.382625,353.045105073351,353.32978725857,352.882783969395,352.466930016838,353.030826525172,352.266717299008,356.21044921875,356.593597412109
360.479625,367.574784838102,367.725384471211,367.962767448581,366.953482060684,367.374269573013,366.752607636568,368.274475097656,369.006591796875
346.6895,362.545360169225,362.616210072556,361.86630712389,361.341379121607,362.484054557113,361.68667592091,363.738189697266,363.840270996094
343.317375,348.30446494564,347.517715906525,346.358689321979,347.953891802414,347.401968096569,347.786815423714,349.103271484375,349.490905761719
